Audit_ID,Excel_Row,Original_PO_Number,Cleaned_PO_Number,Cell,Column,Original_Value,Cleaned_Value,Action_Type,Justification,Validation_Result,Confidence_Level,Approval_Status
AUD-0366,367,PO-2025-0366,PO-2025-0366,B367,PO_Date,25/10/2025,2025-10-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0367,368,PO-2025-0367,PO-2025-0367,B368,PO_Date,25/06/2025,2025-06-25,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0368,369,PO-2025-0368,PO-2025-0368,B369,PO_Date,18/03/2025,2025-03-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0369,370,PO-2025-0369,PO-2025-0369,B370,PO_Date,05/05/2025,2025-05-05,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0370,371,PO-2025-0370,PO-2025-0370,B371,PO_Date,05/05/2025,2025-05-05,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0371,372,PO-2025-0371,PO-2025-0371,B372,PO_Date,11/09/2025,2025-09-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0372,373,PO-2025-0372,PO-2025-0372,B373,PO_Date,08/02/2025,2025-02-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0373,374,PO-2025-0373,PO-2025-0373,B374,PO_Date,05/05/2025,2025-05-05,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0374,375,PO-2025-0374,PO-2025-0374,B375,PO_Date,11/09/2025,2025-09-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0375,376,PO-2025-0375,PO-2025-0375,B376,PO_Date,23/03/2025,2025-03-23,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0376,377,PO-2025-0376,PO-2025-0376,B377,PO_Date,15/01/2025,2025-01-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0377,378,PO-2025-0377,PO-2025-0377,B378,PO_Date,17/05/2025,2025-05-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0378,379,PO-2025-0378,PO-2025-0378,B379,PO_Date,03/09/2025,2025-09-03,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0379,380,PO-2025-0379,PO-2025-0379,B380,PO_Date,06/10/2025,2025-10-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0380,381,PO-2025-0380,PO-2025-0380,B381,PO_Date,27/09/2025,2025-09-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0381,382,PO-2025-0381,PO-2025-0381,B382,PO_Date,14/01/2025,2025-01-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0382,383,PO-2025-0382,PO-2025-0382,B383,PO_Date,09/09/2025,2025-09-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0383,384,PO-2025-0383,PO-2025-0383,B384,PO_Date,31/08/2025,2025-08-31,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0384,385,PO-2025-0384,PO-2025-0384,B385,PO_Date,31/01/2025,2025-01-31,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0385,386,PO-2025-0385,PO-2025-0385,B386,PO_Date,13/02/2025,2025-02-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0386,387,PO-2025-0386,PO-2025-0386,B387,PO_Date,17/10/2025,2025-10-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0387,388,PO-2025-0387,PO-2025-0387,B388,PO_Date,19/07/2025,2025-07-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0388,389,PO-2025-0388,PO-2025-0388,B389,PO_Date,12/05/2025,2025-05-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0389,390,PO-2025-0389,PO-2025-0389,B390,PO_Date,20/05/2025,2025-05-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0390,391,PO-2025-0390,PO-2025-0390,B391,PO_Date,13/08/2025,2025-08-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0391,392,PO-2025-0391,PO-2025-0391,B392,PO_Date,28/11/2025,2025-11-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0392,393,PO-2025-0392,PO-2025-0392,B393,PO_Date,06/11/2025,2025-11-06,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0393,394,PO-2025-0393,PO-2025-0393,B394,PO_Date,27/10/2025,2025-10-27,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0394,395,PO-2025-0394,PO-2025-0394,B395,PO_Date,13/06/2025,2025-06-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0395,396,PO-2025-0395,PO-2025-0395,B396,PO_Date,30/09/2025,2025-09-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0396,397,PO-2025-0396,PO-2025-0396,B397,PO_Date,14/07/2025,2025-07-14,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0397,398,PO-2025-0397,PO-2025-0397,B398,PO_Date,10/02/2025,2025-02-10,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0398,399,PO-2025-0398,PO-2025-0398,B399,PO_Date,29/03/2025,2025-03-29,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0399,400,PO-2025-0399,PO-2025-0399,B400,PO_Date,31/08/2025,2025-08-31,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0400,401,PO-2025-0400,PO-2025-0400,B401,PO_Date,08/02/2025,2025-02-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0401,17,PO-2025-0016,PO-2025-0016,M17,Unit_Rate_CAD,[blank],216.83,derived value,Derived Unit_Rate_CAD = PO_Value_CAD ÷ Quantity.,PASS — derived unit rate reproduces PO Value,High,Instructor Approved
AUD-0402,31,PO-2025-0005,PO-2025-0030,A31,PO_Number,PO-2025-0005,PO-2025-0030,deterministic correction,Replaced duplicate PO-2025-0005 with PO-2025-0030 following the instructor-approved sequence correction.,PASS — approved identifier applied and PO_Number is unique,High,Instructor Approved
AUD-0403,46,PO-2025-0045,PO-2025-0045,M46,Unit_Rate_CAD,99999,468.53,derived value,Reconstructed Unit_Rate_CAD from the corrected PO Value using Unit_Rate_CAD = PO_Value_CAD ÷ Quantity.,PASS — corrected unit rate reproduces corrected PO Value,High,Instructor Approved
AUD-0404,46,PO-2025-0045,PO-2025-0045,O46,PO_Value_CAD,6599934,30922.98,derived value,Reconstructed PO_Value_CAD from the instructor-approved authoritative fields: Budget_Value_CAD + Cost_Variance_CAD.,PASS — PO Value equals Budget Value + Cost Variance,High,Instructor Approved
AUD-0405,79,PO-2025-0078,PO-2025-0078,S79,Lead_Time_Days,[blank],45,imputation,Replaced the missing Civil Works lead time with the instructor-approved category median of 45 days.,PASS — cleaned value is the Civil Works median of 45 days,High,Instructor Approved
AUD-0406,91,PO-2025-0090,PO-2025-0090,C91,Month,October,March,deterministic correction,Regenerated Month from the standardized PO_Date.,PASS — cleaned Month equals PO_Date month,High,Instructor Approved
AUD-0407,121,PO-2025-0060,PO-2025-0120,A121,PO_Number,PO-2025-0060,PO-2025-0120,deterministic correction,Replaced duplicate PO-2025-0060 with PO-2025-0120 following the instructor-approved sequence correction.,PASS — approved identifier applied and PO_Number is unique,High,Instructor Approved
AUD-0408,201,PO-2025-0200,PO-2025-0200,C201,Month,May,July,deterministic correction,Regenerated Month from the standardized PO_Date.,PASS — cleaned Month equals PO_Date month,High,Instructor Approved
AUD-0409,202,PO-2025-0201,PO-2025-0201,M202,Unit_Rate_CAD,[blank],47171.89,derived value,Derived Unit_Rate_CAD = PO_Value_CAD ÷ Quantity.,PASS — derived unit rate reproduces PO Value,High,Instructor Approved
AUD-0410,224,PO-2025-0223,PO-2025-0223,M224,Unit_Rate_CAD,85000,296.14,derived value,Reconstructed Unit_Rate_CAD from the corrected PO Value using Unit_Rate_CAD = PO_Value_CAD ÷ Quantity.,PASS — corrected unit rate reproduces corrected PO Value,High,Instructor Approved
AUD-0411,224,PO-2025-0223,PO-2025-0223,O224,PO_Value_CAD,7820000,27244.88,derived value,Reconstructed PO_Value_CAD from the instructor-approved authoritative fields: Budget_Value_CAD + Cost_Variance_CAD.,PASS — PO Value equals Budget Value + Cost Variance,High,Instructor Approved
AUD-0412,303,PO-2025-0302,PO-2025-0302,S303,Lead_Time_Days,[blank],45,imputation,Replaced the missing Civil Works lead time with the instructor-approved category median of 45 days.,PASS — cleaned value is the Civil Works median of 45 days,High,Instructor Approved
